218	1544856585	7172
219	1544856616	7155
220	1544856803	7166
221	1544857509	7221
222	1544857649	7188
223	1544857660	7247
224	1544857833	7252
225	1544857938	7259
226	1544858083	7275
227	1544858344	7250
228	1544858447	7259
229	1544858893	7228
230	1544858949	7266
231	1544859066	7398
232	1544859349	7488
233	1544859494	7555
234	1544859567	7577
235	1544859701	7583
236	1544859708	7566
237	1544860014	7488
238	1544860386	7471
239	1544860779	7496
240	1544860825	7563
241	1544860938	7552
242	1544861189	7529
243	1544861265	7526
244	1544861486	7707
245	1544861493	7628
246	1544862214	7662
247	1544862688	7740
248	1544863295	7745
249	1544863944	7853
250	1544864067	8024
251	1544864418	8003
252	1544864496	8018
253	1544864539	8026
254	1544864626	7946
255	1544864834	7858
256	1544865358	7914
257	1544865404	7889
258	1544865649	7958
259	1544865881	7960
260	1544865929	7917
261	1544866026	8004
262	1544866446	7980
263	1544866493	7917
264	1544866753	7783
265	1544867010	7651
266	1544867925	7900
267	1544868777	7825
268	1544868824	7948
269	1544868950	8054
270	1544868952	8098
271	1544869472	8061
272	1544869999	8019
273	1544870138	8202
274	1544871229	8222
275	1544871380	8236
276	1544871780	8280
277	1544871970	8322
278	1544872078	8256
279	1544872085	8311
280	1544872452	8328
281	1544872501	8301
282	1544873065	8133
283	1544873233	8028
284	1544873620	8042
285	1544873974	8033
286	1544874612	8077
287	1544875073	8080
288	1544875609	8051
289	1544875708	8398
290	1544876318	8146
291	1544876424	8172
292	1544877283	8120
293	1544877669	8120
294	1544877696	8121
295	1544877838	8133
296	1544877838	8102
297	1544878052	8219
298	1544878058	8089
299	1544878076	8085
300	1544878965	8098
301	1544879506	8051
302	1544879566	7999
303	1544880167	7978
304	1544880273	7933
305	1544881431	8034
306	1544881686	7910
307	1544882187	7918
308	1544882801	7844
309	1544883397	7799
310	1544883541	7811
311	1544883614	7842
312	1544883818	7989
313	1544884565	7982
314	1544884766	8013
315	1544886005	8030
316	1544886045	7949
317	1544886716	8256
318	1544887183	8546
319	1544887281	8598
320	1544887408	8689
321	1544887955	8555
322	1544888070	8496
323	1544889324	8394
324	1544889572	8315
325	1544889624	8196
326	1544889758	8361
327	1544889858	8380
328	1544889945	8497
329	1544890524	8377
330	1544890752	8333
331	1544890803	8050
332	1544891097	8207
333	1544891104	8235
334	1544891284	8295
335	1544891836	8325
336	1544892064	8377
337	1544892318	8366
338	1544892754	8392
339	1544892932	8128
340	1544893094	8108
341	1544893454	8153
342	1544893586	8155
343	1544893598	8144
344	1544893663	8171
345	1544894071	8052
346	1544895132	8051
347	1544895173	8069
348	1544896179	8054
349	1544896208	8092
350	1544896727	8078
351	1544897097	7971
352	1544897286	7961
353	1544897682	7937
354	1544897896	7858
355	1544898916	7868
356	1544898949	7996
357	1544899556	7955
358	1544899775	7935
359	1544899776	7979
360	1544899865	7995
361	1544899872	7943
362	1544899941	7777
363	1544899968	7797
364	1544900311	7686
365	1544900552	7699
366	1544901232	7622
367	1544901496	7608
368	1544901957	7603
369	1544903562	7541
370	1544903755	7527
371	1544904768	7335
372	1544905506	7390
373	1544906057	7350
374	1544906297	7386
375	1544906315	7398
376	1544906337	7406
377	1544906502	7456
378	1544906547	7459
379	1544906847	7497
380	1544906977	7433
381	1544907319	7526
382	1544907476	7485
383	1544907712	7551
384	1544908725	7587
385	1544909776	7298
386	1544910660	7324
387	1544911294	7149
388	1544911645	7023
389	1544911681	6940
390	1544911980	6931
391	1544912010	7013
392	1544912240	7014
393	1544912442	7024
394	1544913183	7052
395	1544913211	7006
396	1544913287	6996
397	1544913368	7006
398	1544913989	6984
399	1544914107	6986
400	1544914282	6859
401	1544914450	6833
402	1544915089	6824
403	1544915455	6724
404	1544915634	6681
405	1544916158	6668
406	1544916276	6694
407	1544917136	6766
408	1544917168	6743
409	1544918023	6880
410	1544918389	6774
411	1544918585	6826
412	1544918714	6835
413	1544919342	6831
414	1544919630	6721
415	1544919924	6752
416	1544920303	6721
417	1544920319	6776
418	1544920340	6691
419	1544920453	6685
420	1544920898	6703
421	1544920982	6711
422	1544921194	6757
423	1544921328	6695
424	1544921394	6694
425	1544921691	6646
426	1544922123	6594
427	1544922578	6691
428	1544922740	6723
429	1544923162	6617
430	1544923243	6584
431	1544923473	6528
432	1544923667	6492
433	1544923733	6481
434	1544924157	6471
435	1544924409	6582
436	1544924576	6587
437	1544924759	6574
438	1544924994	6627
439	1544925510	6614
440	1544925648	6784
441	1544926443	6768
442	1544927071	6770
443	1544927398	6788
444	1544927604	6855
445	1544927649	6797
446	1544927686	6787
447	1544927735	6771
448	1544927802	6855
449	1544928132	6867
450	1544928608	7002
451	1544928617	6952
452	1544928941	7032
453	1544929052	7069
454	1544929625	7028
455	1544929726	6940
456	1544930394	7001
457	1544930716	6863
458	1544931293	6964
459	1544931301	6938
460	1544931430	6899
461	1544931614	6903
462	1544931777	6902
463	1544932345	6895
464	1544932452	6977
465	1544932485	6946
466	1544932507	6860
467	1544932867	6902
468	1544933220	6835
469	1544933524	6837
470	1544933953	6823
471	1544934005	6835
472	1544934020	6750
473	1544934376	6758
474	1544934584	6679
475	1544934715	6696
476	1544934868	6727
477	1544935152	6708
478	1544935226	6672
479	1544935396	6575
480	1544935475	6618
481	1544935482	6792
482	1544935519	6785
483	1544935559	6895
484	1544935587	6825
485	1544935624	6855
486	1544935731	6834
487	1544936206	6851
488	1544936888	6913
489	1544937586	6877
490	1544937937	7023
491	1544937990	6993
492	1544938149	7073
493	1544938379	7049
494	1544939193	7024
495	1544939423	6996
496	1544939930	6970
497	1544940085	6974
498	1544940211	6964
499	1544940274	7017
500	1544940355	7052
501	1544940405	7177
502	1544940551	7203
503	1544940662	7194
504	1544941378	7387
505	1544941980	7271
506	1544942561	7413
507	1544943576	7566
508	1544943849	7656
509	1544943988	7655
510	1544944013	7466
511	1544944287	7416
512	1544944317	7336
513	1544944801	7307
514	1544945739	7340
515	1544946982	7352
516	1544947008	7405
517	1544947289	7427
518	1544947560	7444
519	1544948145	7650
520	1544949215	7732
521	1544949531	7801
522	1544949707	7817
523	1544950260	7660
524	1544950430	7610
525	1544950640	7655
526	1544950742	7660
527	1544950774	7653
